NEW_PREDICTED|Descript
VEHICLE THEFT|MAN BURNS WOMAN TAX OFFICER ALIVE OFFICE TELANGANA
VEHICLE THEFT|MADHYA PRADESH: 16-YEAR-OLD GIRL RAPED FATHER BHIND
VEHICLE THEFT|MAN KILLS WIFE UP AXE, BEATEN DEATH MOB ATTEMPTS FLEE
VEHICLE THEFT|GURGAON: MAN SHOT DEAD WOMAN BUSINESS PARTNER
VEHICLE THEFT|HYDERABAD MAN GIVES TRIPLE TALAQ WIFE HAVING CROOKED TEETH
VEHICLE THEFT|MAN REFUSES FIX MARRIAGE, WIFE HOME DIWALI; KILLED BROTHER-IN-LAW
VEHICLE THEFT|HYD WOMAN KILLS MOTHER OBJECTING AFFAIR 2 MEN
VEHICLE THEFT|UP POLICE RETRIEVE WOMAN'S BODY FUNERAL PYRE
VEHICLE THEFT|UP TEACHER SHOOTS CLASS 8 GIRL REJECTING ADVANCES
VEHICLE THEFT|DELHI: 3 BOYS APPREHENDED HARASSING 16-YEAR-OLD GIRL
VEHICLE THEFT|MAHARASHTRA: 15-YEAR-OLD BOY HELD RAPING MINOR GIRL
VEHICLE THEFT|MOTIHARI SHELTER HOME: 2 GIRLS FOUND, 2 MISSING
VEHICLE THEFT|BHOPAL: POLICE CREATE FAKE FACEBOOK ACCOUNT GIRL ARREST RAPE ACCUSED
VEHICLE THEFT|BIHAR: 3 GIRLS MISSING MOTIHARI-BASED SHELTER HOME
VEHICLE THEFT|4-YEAR-OLD GIRL FOUND DEAD TIN BOX, FAMILY SAYS VILLAGE WITCH DRANK BLOOD
VEHICLE THEFT|MAN KILLS MOTHER-IN-LAW REFUSING PROSTITUTION
VEHICLE THEFT|RAGPICKERS RAPE GOA WOMAN WAITING DELHI BUS STAND, 1 ARRESTED
VEHICLE THEFT|HARYANA MAN BOOKED ATTEMPTING KILL WIFE THROWING CANAL
VEHICLE THEFT|DELHI: ST STEPHEN'S LECTURER MOTHER FOUND DEAD
VEHICLE THEFT|HYDERABAD: MAN KILLS PET DOG PROPERTY DISPUTE SISTER, BOOKED
VEHICLE THEFT|UP: WOMAN ACCUSES HUSBAND GIVING TRIPLE TALAQ BIRTH GIRL CHILD, CASE REGISTERED
VEHICLE THEFT|MAN DUPES 50 WOMEN MEET EXPENSES 5 'WIVES'
VEHICLE THEFT|THANE MAN ARRESTED RAPING WOMAN, POSTING OBSCENE PICS ONLINE
VEHICLE THEFT|MAN FEEDS POISONED JUICE SONS FIGHT WIFE
VEHICLE THEFT|PROVE GENDER, POLICE TELLS MOLESTED MUMBAI TRANSWOMAN FILING FIR
VEHICLE THEFT|17-YEAR-OLD BOY TAKEN CUSTODY MOLESTING 5-YEAR-OLD GIRL
VEHICLE THEFT|RAIGARH: MUNICIPAL OFFICIAL HELD RAPING WOMAN MARRIAGE PROMISE
VEHICLE THEFT|ANGRY AHMEDABAD HUSBAND KISSES WIFE CUTS TONGUE
VEHICLE THEFT|DELHI: 3 WOMEN HELD ROBBING WAR VETERAN HAUZ KHAS
